interstate	ɪ n t ɚ s t e ɪ t
interstitium	ɪ n t ɚ s t ɪ ʃ i ə m
inthronize	ɪ n θ ɹ o ʊ n a ɪ z
intimately	ɪ n t ɪ m ə t l i
intimidate	ɪ n t ɪ m ɪ d e ɪ t
intratribal	ɪ n t ɹ ə t ɹ a ɪ b ə l
intrinsic	ɪ n t ɹ ɪ n z ɪ k
intuitive	ɪ n t j u ɪ t ɪ v
inventive	ɪ n v ɛ n t ɪ v
inventory	ɪ n v ə n t ɔ ɹ i
investomer	ɪ n v ɛ s t ə m əʳ
inveterate	ɪ n v ɛ t ə ɹ ɪ t
invigorate	ɪ n v ɪ ɡ ə ɹ e ɪ t
invisible	ɪ n v ɪ z ə b ə l
invoiceable	ɪ n v ɔ ɪ s ə b l̩
iotation	a ɪ o ʊ t e ɪ ʃ ə n
ipe	i p e ɪ
iqaluit	ɪ k æ l ʊ ɪ t
iridescent	ɪ ɹ ɪ d ɛ s ə n t
iridocyclitis	ɪ ɹ i d o ʊ s i k l a ɪ t ə s
irredentist	ɪ ɹ ɪ d ɛ n t ɪ s t
irreducible	ɪ ɹ ɪ d j u s ɪ b ə l
irrefutable	ɪ ɹ ɪ f j u t ə b l
irreligious	ɪ ɹ ɪ l ɪ d͡ʒ ə s
irreparate	ɪ ɹ ɛ p ə ɹ ə t
irritation	ɪ ɹ ɪ t e ɪ ʃ ə n
irukandji	ɪ ɹ ə k æ n d͡ʒ i
irwell	ɜ ɹ w ɛ l
islamofascism	ɪ s l ɑ m o ʊ f æ ʃ ɪ z ə m
isobathic	a ɪ s ə b æ θ ɪ k
isogamy	a ɪ s ɔ ɡ ə m i
isolation	a ɪ s ə l e ɪ ʃ ə n
isomorphic	a ɪ s o ʊ m ɔ ɹ f ɪ k
isoprene	a ɪ s ə p ɹ i n
items	a ɪ t ə m z
ithacan	ɪ θ ə k ə n
ithand	a ɪ ð ə n d
its	ɪ t s
ivermectin	a ɪ v ɚ m ɛ k t ɪ n
iwi	i w i
izimbongi	ɪ z ɪ m b ɔ ŋ ɡ i
izle	a ɪ z ə l
jabby	d͡ʒ æ b i
jacana	d͡ʒ æ k ɑ n ə
jackson	d͡ʒ æ k s ə n
jacksonian	d͡ʒ æ k s o ʊ n i ə n
jacobson	d͡ʒ e ɪ k ə b s ə n
jactitation	d͡ʒ æ k t ɪ t e ɪ ʃ ə n
jaggy	d͡ʒ æ ɡ i
jangle	d͡ʒ æ ŋ ɡ ə l
jangly	d͡ʒ æ ŋ ɡ l i
japan	d͡ʒ ə p æ n
jar	d͡ʒ ɑ ɹ
java	d͡ʒ ɑ v ə
javanka	d͡ʒ ə v æ ŋ k ə
jedek	d͡ʒ ə d ɛ k
jenkins	d͡ʒ ɛ ŋ k ɪ n z
jerk	d͡ʒ ɝ k
jersey	d͡ʒ ɝ z i
jesuism	d͡ʒ ɛ z u ɪ z ə m
jete	ʒ ɛ t e ɪ
jew	d͡ʒ u
jewed	d͡ʒ u d
jews	d͡ʒ u z
jharal	d͡ʒ ɑ ɹ ə ɫ
jiff	d͡ʒ ɪ f
jinhua	d͡ʒ ɪ n w ɑ
jit	d͡ʒ ɪ t
jittery	d͡ʒ ɪ t ə ɹ i
jive	d͡ʒ a ɪ v
jived	d͡ʒ a ɪ v d
jives	d͡ʒ a ɪ v z
jiving	d͡ʒ a ɪ v ɪ ŋ
jizz	d͡ʒ ɪ z
joanne	d͡ʒ o ʊ æ n
jobation	d͡ʒ o ʊ b e ɪ ʃ ə n
jodhpur	d͡ʒ ɔ d p ə ɹ
jordanian	d͡ʒ ɔ ɹ d e ɪ n i ə n
joshua	d͡ʒ ɔ ʃ u ə
jota	h o ʊ t ə
jove	d͡ʒ o ʊ v
jovian	d͡ʒ o ʊ v ɪ ə n
joyful	d͡ʒ ɔ ɪ f ə l
joyride	d͡ʒ ɔ ɪ ɹ a ɪ d
judah	d͡ʒ u d ə
judith	d͡ʒ u d ɪ θ
juice	d͡ʒ u s
juvie	d͡ʒ u v i
ka	k ɑ
kaiserslautern	k a ɪ z ɚ s l a ʊ t ɚ n
kajkavian	k a ɪ k ɑ v i ə n
kakistocracy	k æ k ɪ s t ɑ k ɹ ə s i
kaleidoscopic	k ə l a ɪ d ə s k ɑ p ɪ k
kane	k e ɪ n
kapoor	k ʌ p u ɹ
kasha	k ɑ ʃ ə
kawaii	k ə w a ɪ i
kayla	k e ɪ l ə
keeble	k i b ə l
keratosis	k ɛ ɹ ə t o ʊ s ɪ s
key	k i
keyed	k i d
keyes	k i z
keynesian	k e ɪ n z i ə n
keys	k i z
khaki	k æ k i
khanjar	k a n d͡ʒ ə
khiva	k i v ə
khukhrain	k ʊ k ɹ ɛ n
kierkegaardian	k ɪ ɹ k ə ɡ ɑ ɹ d i ə n
killjoy	k ɪ l d͡ʒ ɔ ɪ
killurin	k ɪ l ʊ ə ɹ ɪ n
kilt	k ɪ l t
kilter	k ɪ l t ɚ
kinderfeindlichkeit	k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t
kines	k a ɪ n z
kinesis	k ə n i s ɪ s
kinetic	k ɪ n ɛ t ɪ k
kirton	k ɝ t n̩
kitings	k a ɪ t ɪ ŋ z
kitschy	k ɪ t͡ʃ i
klaxon	k l æ k s ə n
klaxoning	k l æ k s ə n ɪ ŋ
kleptogenesis	k l ɛ p t o ʊ d͡ʒ ɛ n ɪ s ɪ s
klesha	k l e ɪ ʃ ə
kneecap	n i k æ p
kneelings	n i l ɪ ŋ z
knight	n a ɪ t
knighted	n a ɪ t ɪ d
knighting	n a ɪ t ɪ ŋ
knights	n a ɪ t s
knitchet	n ɪ t͡ʃ ɪ t
knur	n ɜ
koan	k o ʊ ɑ n
koinonia	k ɔ ɪ n o ʊ n ɪ ə
korfball	k ɔ ɹ f b ɔ l
kosovo	k ɔ s ə v o ʊ
kpelle	k ə p ɛ l ə
kretek	k ɹ ɛ t ɛ k
kryptonite	k ɹ ɪ p t ə n a ɪ t
kshatriya	k ʃ a t ɹ i ə
kurow	k u ɹ a ʊ
kvass	k v ɑ s
kwaj	k w ɑ d͡ʒ
kylices	k a ɪ l ɪ s i z
label	l e ɪ b ə l
labels	l e ɪ b ə l z
labia	l e ɪ b i ə
labrador	l æ b ɹ ə d ɔ ɹ
lace	l e ɪ s
laced	l e ɪ s t
laces	l e ɪ s ɪ z
lachrymal	l æ k ɹ ɪ m ə l
lacing	l e ɪ s ɪ ŋ
lacquer	l æ k ɚ
lacrosse	l ə k ɹ ɔ s
lactucarium	l æ k t j u k ɛ ɹ ɪ ə m
lagan	l æ ɡ ə n
lagoon	l ə ɡ u n
lain	l e ɪ n
lambchop	l æ m t͡ʃ ɑ p
lameo	l e ɪ m o ʊ
lametta	l ə m ɛ t ə
lampoon	l æ m p u n
lanark	l æ n ə ɹ k
lancinating	l ɑ n s ɪ n e ɪ t ɪ ŋ
landrace	l æ n d ɹ e ɪ s
landsknecht	l ɑ n t s k n ɛ x t
laney	l e ɪ n i
languoid	l æ ŋ ɡ w ɔ ɪ d
lantern	l æ n t ɚ n
lanthanoid	l æ n θ ə n ɔ ɪ d
lanthanum	l æ n θ ə n ə m
lapel	l ə p ɛ l
laptop	l æ p t ɑ p
larper	l ɑ ɹ p ɚ
lascious	l æ ʃ ə s
lascivient	l ə s ɪ v i ə n t
latium	l e ɪ ʃ i ə m
latrocinium	l æ t ɹ ə s ɪ n i ə m
laugh	l æ f
laughed	l æ f t
laughing	l ɑ f ɪ ŋ
laughter	l æ f t ɚ
laund	l ɔ n d
lauriferous	l ɔ ɹ ɪ f ə ɹ ə s
lawnmower	l ɔ n m o ʊ ɚ
lawrencium	l ə ɹ ɛ n s i ə m
lay	l e ɪ
layout	l e ɪ a ʊ t
lazaret	l æ z ə ɹ ɛ t
ldp	e l d i p i
leadership	l i d ɚ ʃ ɪ p
leadlight	l ɛ d l a ɪ t
leash	l i ʃ
leashed	l i ʃ t
leashes	l i ʃ ɪ z
leashing	l i ʃ ɪ ŋ
leather	l ɛ ð ɚ
leave	l i v
leaved	l i v d
leaves	l i v z
leaving	l i v ɪ ŋ
lection	l ɛ k ʃ ə n
lederhosen	l e ɪ d ɚ h o ʊ z ə n
left	l ɛ f t
leicester	l ɛ s t ɚ
lenape	l ə n ɑ p i
lepid	l ɛ p ɪ d
lesbian	l ɛ z b i ə n
lesbo	l ɛ z b o ʊ
lethally	l i θ ə l i
lett	l ɛ t
leucyl	l u s ɪ l
level	l ɛ v ə l
lewd	l u d
lewes	l u ɪ s
lewis	l u ɪ s
lexicography	l ɛ k s ɪ k ɑ ɡ ɹ ə f i
liable	l a ɪ̯ ə b ə l
libidinal	l ə b ɪ d ə n ə l
libya	l ɪ b i ə
lie	l a ɪ̯
liechtenstein	l ɪ k t ə n s t a ɪ n
lies	l a ɪ z
lifeline	l a ɪ f l a ɪ n
lifestyle	l a ɪ f s t a ɪ l
lifo	l a i f o
ligature	l ɪ ɡ ə t͡ʃ ɚ
ligatures	l ɪ ɡ ə t͡ʃ ɚ z
lightly	l a ɪ t l i
likey	l a ɪ k i
liminal	l ɪ m ə n ə l
linctus	l ɪ ŋ k t ə s
linear	l ɪ n i ɚ
liniment	l ɪ n ə m ə n t
link	l ɪ ŋ k
linked	l ɪ ŋ k t
linking	l ɪ ŋ k ɪ ŋ
linocut	l a ɪ n o ʊ k ə t
lionize	l a ɪ ə n a ɪ z
lip	l ɪ p
lipped	l ɪ p t
lips	l ɪ p s
lite	l a ɪ t
litfic	l ɪ t f ɪ k
lithesome	l a ɪ ð s ə m
lively	l a ɪ v l i
llandeilo	h l æ n d a ɪ l o ʊ
llanrumney	h l æ n ɹ ʌ m n i
loa	l o ʊ ə
loach	l o ʊ t͡ʃ
loaner	l o ʊ n ɚ
loathful	l o ʊ θ f ə l
logodaedaly	l o ʊ ɡ o ʊ d i d ə l i
logomachy	l o ʊ ɡ ɑ m ə k i
loir	l ɔ ɪ ə ɹ
lolcat	l ɑ l k æ t
loll	l ɑ l
lollipop	l ɑ l i p ɑ p
lollygag	l ɔ l ɪ ɡ æ ɡ
longilateral	l ɔ n d͡ʒ ɪ l æ t ə ɹ ə l
loom	l u m
lordling	l ɔ ɹ d l ɪ ŋ
lore	l ɔ ɹ
losel	l o ʊ z ə l
losenger	l ɔ z ɪ n d͡ʒ ə ɹ
lothario	l o ʊ θ ɛ ɹ i o ʊ
lout	l a ʊ t
louts	l a ʊ t s
lovecraft	l ʌ v k ɹ æ f t
lovecraftian	l ʌ v k ɹ æ f t i ə n
lovelier	l ʌ v l i ə ɹ
lover	l ʌ v ɚ
lovers	l ʌ v ɚ z
lox	l ɑ k s
lpwan	ɛ l p i w æ n
lpwans	ɛ l p i w æ n s
lubbock	l ʌ b ə k
luck	l ʌ k
lucy	l u s i
ludomusicologist	l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t
lumbago	l ʌ m b e ɪ ɡ o ʊ
lumbar	l ʌ m b ɑ ɹ
lumbricalis	l ʌ m b r ə k e ɪ l ɪ s
luminesce	l u m ɪ n ɛ s
luminescence	l u m ɪ n ɛ s ə n s
lummox	l ʌ m ə k s
lune	l u n
lupercus	l u p ɜ ɹ k ə s
lust	l ʌ s t
luster	l ʌ s t ɚ
lustic	l ʌ s t ɪ k
lutefisk	l u t ə f ɪ s k
lutz	l ʌ t s
luxuriate	l ʌ ɡ ʒ ʊ ə ɹ i e ɪ t
lychee	l i t͡ʃ i
lying	l a ɪ ɪ ŋ
machine	m ə ʃ i n
machines	m ə ʃ i n z
macrogametophyte	m æ k ɹ o ʊ ɡ ə m i t ə f a ɪ t
maculele	m ɑ k u l e ɪ l e ɪ
mad	m æ d
madding	m æ d ɪ ŋ
maddow	m æ d o ʊ
madi	m æ d i
maghull	m ə ɡ ʌ l
magnification	m æ ɡ n ɪ f ɪ k e ɪ ʃ ə n
magnify	m æ ɡ n ɪ f a ɪ
magnolia	m æ ɡ n o ʊ l i ə
magnus	m æ ɡ n ə s
magpie	m æ ɡ p a ɪ
maieutic	m e ɪ j u t ɪ k
mainour	m e ɪ n ɚ
maintained	m e ɪ n t e ɪ n d
maitreya	m ə t ɹ a ɪ ə
maketh	m e ɪ k ɪ θ
malakoplakia	m æ l ə k o ʊ p l æ k i ə
malcolm	m æ l k ə m
malefic	m ə l ɛ f ɪ k
malfunction	m æ l f ʌ ŋ k ʃ ə n
malibu	m æ l ɪ b u
malice	m æ l ɪ s
malkin	m ɔ l k ɪ n
malvoisie	m ɑ l v w ɑ z i
manchette	m ɑ n ʃ ɛ t
mandement	m æ n d m ə n t
maneuver	m ə n u v ɚ
mango	m æ ŋ ɡ o ʊ
mangosteen	m æ ŋ ɡ ə s t i n
maniac	m e ɪ n i æ k
manic	m æ n ɪ k
manichaeus	m æ n ə k i ə s
manifested	m æ n ɪ f ɛ s t ɪ d
manipulate	m ə n ɪ p j ʊ l e ɪ t
manship	m æ n ʃ ɪ p
manteau	m æ n t o ʊ
manubial	m ə n u b i ə l
maputo	m ə p u t o ʊ
marginalness	m ɑ ɹ d͡ʒ ə n ə ɫ n ə s
margrave	m ɑ ɹ ɡ ɹ e ɪ v
marmite	m ɑ ɹ m a ɪ t
marsupials	m ɑ ɹ s u p i ə l z
maskless	m æ s k l ə s
maslin	m æ z l ɪ n
masquerade	m æ s k ə ɹ e ɪ d
mass	m æ s
massacree	m æ s ə k ɹ i
massaranduba	m æ s ə ɹ æ n d u b ə
massasauga	m æ s ə s ɔ ɡ ə
massed	m æ s t
masses	m æ s ɪ z
masshole	m æ s h o ʊ l
massless	m æ s l ə s
massy	m æ s i
mastermind	m æ s t ɚ m a ɪ n d
mastless	m æ s t l ə s
mastupration	m a s t u p ɹ e ɪ ʃ ə n
masturbate	m æ s t ɚ b e ɪ t
matcha	m ɑ t͡ʃ ə
mate	m e ɪ t
mateotechny	m e ɪ t i o ʊ t ɛ k n i
mates	m e ɪ t s
mathematics	m æ θ ə m æ t ɪ k s
mating	m e ɪ t ɪ ŋ
matless	m æ t l ə s
matter	m æ t ɚ
matters	m æ t ɚ z
mawkish	m ɔ k ɪ ʃ
mayotte	m a ɪ ɔ t
mcleod	m ə k l a ʊ d
mead	m i d
meagre	m i ɡ ɚ
meanwhile	m i n w a ɪ l
measles	m i z ə l z
meaty	m i t i
mebos	m i b ɔ s
mech	m ɛ k
mechanically	m ə k æ n ɪ k l i
mediafan	m i d i ə f æ n
mediation	m i d i e ɪ ʃ ə n
medicaid	m ɛ d ɪ k e ɪ d
meekly	m i k l i
meer	m ɪ ə ɹ
megaton	m ɛ ɡ ə t ʌ n
megiddo	m ə ɡ ɪ d o ʊ
meglitinide	m ə ɡ l ɪ t n̩ a ɪ d
meh	m ɛ
melamine	m ɛ l ə m i n
melanesia	m ɛ l ə n i ʒ ə
melanite	m ɛ l ə n a ɪ t
melba	m ɛ l b ə
melchior	m ɛ l k i ɔ ɹ
melkonian	m ɛ l kʰ o ʊ̯ n i ə n
melksham	m ɛ l k ʃ ə m
mell	m ɛ l
memic	m i m ɪ k
memoria	m ə m ɔ ɹ i ə
menace	m ɛ n ɪ s
menacing	m ɛ n ɪ s ɪ ŋ
menstration	m ɛ n s t ɹ e ɪ ʃ ə n
mentalese	m ɛ n t l̩ i z
mercaptopurine	m ɚ k æ p t ə p j ʊ ɹ i n
merism	m ɛ r ɪ z ə m
merrythought	m ɛ ɹ ɪ θ ɔ t
messuage	m ɛ s w ɪ d͡ʒ
metabolite	m ɪ t æ b ə l a ɪ t
metadiegetic	m ɛ t ə d a ɪ ɪ d͡ʒ ɛ t ɪ k
metalloid	m ɛ t ə l ɔ ɪ d
metamagic	m ɛ t ə m æ d͡ʒ ɪ k
metatime	m ɛ t ə t a ɪ m
methacholine	m ɛ θ ə k o ʊ l i n
methsuximide	m ɛ θ s ʌ k s ə m a ɪ d
mgtow	m ɪ ɡ t a ʊ
mhm	m̩ h m̩
mibefradil	m ɪ b ɛ f ɹ ə d ɪ l
mice	m a ɪ s
michaelson	m a ɪ k ə l s ə n
michelle	m ɪ ʃ ɛ l
microbial	m a ɪ k ɹ o ʊ b i ə l
microcosm	m a ɪ k ɹ o ʊ k ɑ z ə m
microdiscectomies	m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i z
microdiscectomy	m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i
microphone	m a ɪ k ɹ ə f o ʊ n
micropyle	m a ɪ k ɹ o ʊ p a ɪ l
microscopic	m a ɪ k ɹ ə s k ɑ p ɪ k
micturate	m ɪ k t͡ʃ ə ɹ e ɪ t
midday	m ɪ d d e ɪ
militancy	m ɪ l ɪ t ə n s i
military	m ɪ l ɪ t ɛ ɹ i
milky	m ɪ l k i
min	m ɪ n
mindfuck	m a ɪ n d f ʌ k
minerva	m ɪ n ɝ v ə
minger	m ɪ ŋ ə
mingle	m ɪ ŋ ɡ ə l
mingled	m ɪ ŋ ɡ l̩ d
mingrelian	m ɪ n ɡ ɹ i l i ə n
minhag	m ɪ n h ə ɡ
minim	m ɪ n ɪ m
ministerium	m ɪ n ə s t ɪ ə r i ə m
mink	m ɪ ŋ k
minorca	m ɪ n ɔ ɹ k ə
minx	m ɪ ŋ k s
miocene	m a ɪ ə s i n
miriam	m ɪ ɹ ɪ ə m
misappropriate	m ɪ s ə p ɹ o ʊ p ɹ i e ɪ t
misbegotten	m ɪ s b ɪ ɡ ɑ t n̩
misfeature	m ɪ s f i t͡ʃ ɚ
misfortune	m ɪ s f ɔ ɹ t͡ʃ ə n
miskal	m ɪ s k ɑ l
mislaid	m ɪ s l e ɪ d
misotheist	m a ɪ s o ʊ θ i ɪ s t
misprint	m ɪ s p ɹ ɪ n t
missable	m ɪ s ə b l̩
mississippi	m ɪ s ɪ s ɪ p i
missoula	m ɪ z u l ə
missus	m ɪ s ə z
mistake	m ɪ s t e ɪ k
mistaken	m ɪ s t e ɪ k ə n
mistakes	m ɪ s t e ɪ k s
mistook	m ɪ s t ʊ k
mitigate	m ɪ t ɪ ɡ e ɪ t
mod	m ɑ d
modified	m ɑ d ɪ f a ɪ d
modifier	m ɑ d ɪ f a ɪ ɚ
modify	m ɑ d ɪ f a ɪ
moffie	m ɔ f i
moiety	m ɔ ɪ ə t i
mojito	m o ʊ h i t o ʊ
molester	m ə l ɛ s t ə ɹ
molina	m ɵ l i n ə
molokai	m ɔ l ə k a ɪ
momentous	m o ʊ m ɛ n t ə s
momma	m ɑ m ə
monochromaticity	m ɑ n o ʊ k ɹ ɑ m ə t ɪ s ɪ t i
monophysite	m ə n ɔ f ɪ s a ɪ t
monopoly	m ə n ɑ p ə l i
monorail	m ɑ n ə ɹ e ɪ l
monotheism	m ɑ n o ʊ̯ θ i ɪ z m̩
monotony	m ə n ɑ t ə n i
monotreme	m ɔ n ə t ɹ i m
monroe	m ə n ɹ o ʊ
monte	m ɔ n t i
montgomery	m ə n t ɡ ʌ m ə ɹ i
months	m ʌ n θ s
moola	m u l ɑ
moonbeam	m u n b i m
moong	m ʊ ŋ
moonlit	m u n l ɪ t
moonrat	m u n ɹ a t
moorhen	m u ɹ h ɛ n
mootah	m u t ə
mopper	m ɔ p ə ɹ
morals	m ɔ ɹ ə l z
motherfucker	m ʌ ð ɚ f ʌ k ɚ
motif	m o ʊ t i f
motley	m ɔ t l i
mouflon	m u f l ɑ n
moulmein	m o ʊ l m e ɪ n
mound	m a ʊ n d
mouthbrooder	m a ʊ θ b ɹ u d ɚ
mst	ɛ m ɛ s t i
muckender	m ʌ k ɪ n d ɚ
muff	m ʌ f
muffle	m ʌ f l̩
muffled	m ʌ f l̩ d
muggle	m ʌ ɡ ə l
mukbang	m ʌ k b ɑ ŋ
mukherjee	m ʊ k ɚ d͡ʒ i
mukhtar	m ʊ x t ɑ ɹ
mules	m j u l z
multicolored	m ʌ l t ɪ k ʌ l ɚ d
multifold	m ʌ l t ə f o ʊ l d
multiloquence	m ʌ l t ɪ l ə k w ə n s
multiracial	m ʌ l t ɪ ɹ e ɪ ʃ ə l
multure	m ʌ l t͡ʃ ə
murderess	m ɝ d ə ɹ ə s
muromonab	m j ʊ ɹ ə m o ʊ n æ b
museful	m j u z f ə l
mushroomed	m ʌ ʃ ɹ u m d
musical	m j u z ɪ k ə l
musician	m j u z ɪ ʃ ə n
mustee	m ə s t i
muzawwara	m u z a ʊ ə ɹ ə
muzzle	m ʌ z ə l
myalgic	m a ɪ æ l d͡ʒ ɪ k
mythicist	m ɪ θ ɪ s ɪ s t
mythologizer	m ɪ θ ɔ l ə d͡ʒ a ɪ z ə ɹ
nack	n æ k
nacre	n e ɪ k ə ɹ
naff	n æ f
nailer	n e ɪ l ɚ
nairobi	n a ɪ ɹ o ʊ b i
naloxone	n ə l ɑ k s o ʊ n
namkeen	n ə m k i n
nancy	n æ n s i
nasdaq	n æ z d æ k
natchitoches	n æ k ə t ə ʃ
nateglinide	n ə t ɛ ɡ l ɪ n a ɪ d
nathan	n e ɪ θ ə n
native	n e ɪ t ə v
naught	n ɔ t
naujakasite	n a ʊ j ə k a z a ɪ t
nave	n e ɪ v
naw	n ɔ
ne	n ə
necessaire	n ɛ s ɪ s ɛ ɹ
neck	n ɛ k
necked	n ɛ k t
neckline	n ɛ k l a ɪ n
necromancy	n ɛ k ɹ ə m æ n s i
necropants	n ɛ k ɹ o ʊ p æ n t s
needless	n i d l ə s
negentropy	n ɛ ɡ ɛ n t ɹ ə p i
negrophobe	n i ɡ ɹ ə f o ʊ b
neighbour	n e ɪ b ɚ
nematode	n ɛ m ə t o ʊ d
neo	n i o ʊ
nep	n ɛ p
nephew	n ɛ f j u
neprilysin	n ɛ p ɹ ɪ l a ɪ s ɪ n
ner	n ɜ
nerdcore	n ɝ d k ɔ ɹ
nerdtastic	n ɜ ɹ d t æ s t ɪ k
nescience	n ɛ ʃ ə n s
nest	n ɛ s t
nesting	n ɛ s t ɪ ŋ
neume	n j u m
newcomer	n j u k ʌ m ɚ
newest	n j u ɪ s t
niblick	n ɪ b l ɪ k
niceness	n a ɪ s n ɪ s
nicephorus	n a ɪ s i f ə ɹ ə s
nicotinoid	n ɪ k ə t ɪ n ɔ ɪ d
nielle	n j ɛ l
nietzscheanism	n i t͡ʃ i ə n ɪ z ə m
nightjar	n a ɪ t d͡ʒ ɑ ɹ
nill	n ɪ l
nin	n ɪ n
nincompoop	n ɪ ŋ k ə m p u p
nineteenth	n a ɪ n t i n θ
ninths	n a ɪ n θ s
nissitissit	n ɪ s ɪ t ɪ s ɪ t
nitpicker	n ɪ t p ɪ k ə ɹ
nits	n ɪ t s
niveous	n ɪ v i ə s
nix	n ɪ k s
nize	n a ɪ z
noahide	n o ʊ ə h a ɪ d
nobel	n o ʊ b ɛ l
noctambulate	n ɔ k t æ m b j ə l e ɪ t
nod	n ɑ d
nodded	n ɑ d ɪ d
nodding	n ɑ d ɪ ŋ
noemata	n o ʊ i m ə t ə
noil	n ɔ ɪ l
nomas	n o ʊ m æ s
noncommittal	n ɑ n k ə m ɪ t l̩
nonetheless	n ʌ n ð ə l ɛ s
nonfat	n ɑ n f æ t
noni	n o ʊ n i
nonneuter	n ɑ n n u t ɚ
noodle	n u d l̩
noodles	n u d ə l z
nopal	n o ʊ p ɑ l
norbolethone	n ɔ ɹ b ɔ l ɪ θ o ʊ n
northward	n ɔ ɹ θ w ɚ d
nother	n ʌ ð ɚ
novel	n ɑ v ə l
novitiate	n ə v ɪ ʃ i ə t
ntigram	ɛ n t ɪ ɡ ɹ æ m
nude	n j u d
nullification	n ʌ l ɪ f ɪ k e ɪ ʃ ə n
numina	n j u m ɪ n ə
nummular	n ʌ m j ʊ l ə ɹ
numpty	n ʌ m p t i
nuptials	n ʌ p t͡ʃ ə l s
nurture	n ɜ ɹ t͡ʃ ə ɹ
nylon	n a ɪ l ɑ n
oaken	o ʊ k ə n
oakleaf	o ʊ k l i f
oathbreach	o ʊ θ b ɹ i t͡ʃ
oatmeal	o ʊ t m i l
obadiah	o ʊ b ə d a ɪ ə
obamacare	o ʊ b ɑ m ə k ɛ ɹ
obeli	ɑ b ə l a ɪ
obelized	ɑ b ə l a ɪ z d
obscurant	ɑ b s k j ə ɹ ə n t
observant	ə b z ɝ v ə n t
observator	ɔ b z ɜ v ə t ə
obsession	ə b s ɛ ʃ ə n
obsolete	ɑ b s ə l i t
obstruct	ə b s t ɹ ʌ k t
obtain	ə b t e ɪ n
obtained	ə b t e ɪ n d
obtaining	ə b t e ɪ n ɪ ŋ
obvention	ɔ b v ɛ n ʃ ə n
occasion	ə k e ɪ ʒ ə n
occasioned	ə k e ɪ ʒ ə n d
occasions	ə k e ɪ ʒ ə n z
ocean	o ʊ ʃ ə n
oceanus	o ʊ s i ə n ə s
octangle	ɑ k t æ ŋ ɡ ə l
octangular	ɑ k t æ ŋ ɡ j ə l ə ɹ
octothorpe	ɑ k t o ʊ θ ɔ ɹ p
odour	o ʊ d ə ɹ
ofay	o ʊ f e ɪ
off	ɔ f
offer	ɔ f ɚ
offered	ɔ f ɚ d
offering	ɔ f ə ɹ ɪ ŋ
offerings	ɔ f ə ɹ ɪ ŋ z
offeror	ɔ f ə ɹ ɚ
offers	ɔ f ɚ z
offertory	ɑ f ə ɹ t ɔ ɹ i
ogin	ɑ ɡ ɪ n
ohm	o ʊ m
oiran	ɔ ɪ ɹ ə n
oka	ɔ k ə
okie	o ʊ k i
oligosemic	ɔ l ɪ ɡ o ʊ s i m ɪ k
olpe	ɔ l p i
ombuds	ɔ m b ə d z
omgwtfbbq	o ʊ m a ɪ ɡ ɑ d w ə t ð ə f ə k b ɑ ɹ b ɪ k j u
ominate	ɔ m ɪ n e ɪ t
omnipresent	ɑ m n ɪ p ɹ ɛ z n̩ t
omohyoideus	o ʊ m o ʊ h a ɪ ɔ ɪ d i ə s
oncologic	ɔ ŋ k ə l ɔ d͡ʒ ɪ k
oncological	ɔ ŋ k ə l ɔ d͡ʒ ɪ k ə ɫ
onehunga	ɔ n i h ʌ ŋ ə
oneself	w ʌ n s ɛ l f
onus	o ʊ n ə s
oporto	ə p ɔ ɹ t o ʊ
opry	ɔ p ɹ i
opsimath	ɔ p s ɪ m æ θ
opsonin	ɔ p s ə n ɪ n
optofluidics	ɑ p t o ʊ f l u ɪ d ɪ k s
optogenetic	ɑ p t o ʊ d͡ʒ ɪ n ɛ t ɪ k
oratory	ɔ ɹ ə t ɔ ɹ i
orchestra	ɔ ɹ k ə s t ɹ ə
order	ɔ ɹ d ɚ
ordered	ɔ ɹ d ɚ d
orders	ɔ ɹ d ɚ z
oriflamb	ɔ ɹ ɪ f l æ m
originariness	ə ɹ ɪ d͡ʒ n̩ ɛ ɹ i n ə s
orthogonal	ɔ ɹ θ ɑ ɡ ə n ə l
orthography	ɔ ɹ θ ɑ ɡ ɹ ə f i
orthoquartzite	ɔ ɹ θ o ʊ k w ɔ ɹ t s a ɪ t
oscar	ɑ s k ɚ
oseltamivir	o ʊ s ɛ l t æ m ɪ v ɪ ɹ
osteochondrosis	ɔ s t i o ʊ k ɔ n d ɹ o ʊ s ɪ s
ostler	ɑ s l ɚ
oud	u d
oui	w i
outdoorsy	a ʊ t d ɔ ɹ z i
outfit	a ʊ t f ɪ t
outran	a ʊ t ɹ æ n
outrun	a ʊ t ɹ ʌ n
outtake	a ʊ t t e ɪ k
overactor	o ʊ v ɚ æ k t ɚ
overcast	o ʊ v ɚ k æ s t
overdrew	o ʊ v ɚ d ɹ u
overfurious	o ʊ v ɚ f j ʊ ɹ i ə s
overjoyed	o ʊ v ɚ d͡ʒ ɔ ɪ d
overlabour	o ʊ v ə ɹ l e ɪ b ə ɹ
overliness	o ʊ v ə ɹ l ɪ n ə s
overreactor	o ʊ v ə ɹ ɹ i æ k t ɚ
overstate	o ʊ v ɚ s t e ɪ t
