jai	d͡ʒ e ɪ
jailbait	d͡ʒ e ɪ l b e ɪ t
jalousie	d͡ʒ æ l ə s i
jamoke	d͡ʒ ə m o ʊ k
japonia	d͡ʒ æ p o ʊ n i ə
jarl	j ɑ ɹ l
jaundice	d͡ʒ ɔ n d ɪ s
jaundiced	d͡ʒ ɔ n d ɪ s t
jay	d͡ʒ e ɪ
jefferson	d͡ʒ ɛ f ɚ s ə n
jeggings	d͡ʒ ɛ ɡ ɪ ŋ z
jepson	d͡ʒ ɛ p s ə n
jest	d͡ʒ ɛ s t
jested	d͡ʒ ɛ s t ɪ d
jesting	d͡ʒ ɛ s t ɪ ŋ
jests	d͡ʒ ɛ s t s
jesuit	d͡ʒ ɛ z u ɪ t
jetty	d͡ʒ ɛ t i
jigget	d͡ʒ ɪ ɡ ə t
jimmy	d͡ʒ ɪ m i
jingle	d͡ʒ ɪ ŋ ɡ ə l
jinks	d͡ʒ ɪ ŋ k s
joel	d͡ʒ o ʊ ə l
joey	d͡ʒ o ʊ i
journey	d͡ʒ ɝ n i
joy	d͡ʒ ɔ ɪ
joys	d͡ʒ ɔ ɪ z
jubarb	d͡ʒ u b ə b
jubilant	d͡ʒ u b ə l ə n t
juco	d͡ʒ u k o ʊ
judaical	d͡ʒ u d e ɪ ɪ k ə l
judicature	d͡ʒ u d ɪ k e ɪ t͡ʃ ɚ
judo	d͡ʒ u d o ʊ
judy	d͡ʒ u d i
juggins	d͡ʒ ʌ ɡ ɪ n z
jumbo	d͡ʒ ʌ m b o ʊ
junes	d͡ʒ u n z
jutlandic	d͡ʒ ʌ t l æ n d ɪ k
juttings	d͡ʒ ʌ t ɪ ŋ z
kaiapoi	k a ɪ ɑ p ɔ ɪ
kaifeng	k a ɪ f ʌ ŋ
kalarippayattu	k a ɭ ə ɾ i pː a j ə tː i
kampung	k ʌ m p ɔ ŋ
kana	k ɑ n ə
karaism	k æ ɹ ə ɪ z ə m
karaite	k æ ɹ ə a ɪ t
kashan	k ɑ ʃ ɑ n
katabatic	k æ t ə b æ t ɪ k
kayfabed	k e ɪ f e ɪ b d
kebbuck	k ɛ b ə k
keegan	k i ɡ ə n
keema	k i m ə
kell	k ɛ l
kelly	k ɛ l i
kendama	k ɛ n d ɑ m ə
kenny	k ɛ n i
kerala	k ɛ ɹ ə l ə
keratomileusis	k ɛ ɹ ə t o ʊ m a ɪ l j u s ɪ s
keratophyte	k ɛ ɹ ə t o ʊ f a ɪ t
kerching	k ə t͡ʃ ɪ ŋ
kerikeri	k ɛ ɹ i k ɛ ɹ i
kernel	k ɝ n ə l
kestrel	k ɛ s t ɹ ə l
kevorkian	k ɛ v ɔ ɹ k i ɛ n
khabarovsk	k ɑ b ə ɹ ɑ f s k
khachapuri	h ɑ t͡ʃ ə p u ɹ i
kick	k ɪ k
kicked	k ɪ k t
kicking	k ɪ k ɪ ŋ
kicks	k ɪ k s
kiddo	k ɪ d o ʊ
kidner	k ɪ d n ə ɹ
kie	k a ɪ
kierkegaardianism	k ɪ ɹ k ə ɡ ɑ ɹ d i ə n ɪ z ə m
killam	k ɪ l ə m
kim	k ɪ m
kin	k ɪ n
kindy	k ɪ n d i
kine	k a ɪ n
kinesiology	k ə n i z i ɔ l ə d͡ʒ ɪ
kininogen	k a ɪ n ɪ n ə d͡ʒ ə n
kinsey	k ɪ n z i
kirkcaldy	k ə ɹ k ɔ d i
kirsten	k ɜ r s t ə n
kish	k ɪ ʃ
kitbag	k ɪ t b æ ɡ
klatsch	k l æ t͡ʃ
klecksography	k l ɛ k s ɔ ɡ ɹ ə f i
klutzy	k l ʌ t s i
knap	n æ p
knar	n ɑ ɹ
knavery	n e ɪ v ə ɹ i
kneel	n i l
kneeled	n i l d
kneeling	n i l ɪ ŋ
kneels	n i l z
knelt	n ɛ l t
knives	n a ɪ v z
kniving	n a ɪ v ɪ ŋ
knoll	n o ʊ l
kohlrabi	k o ʊ l ɹ ɑ b i
koilocytosis	k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s
kontor	k ɑ n t ɔ ɹ
kooks	k u k s
kore	k ɔ ɹ e ɪ
korephile	k ɔ ɹ ɪ f a ɪ l
krai	k ɹ a ɪ̯
kramer	k ɹ e ɪ m ɚ
kudzu	k ʊ d z u
kuiper	k a ɪ p ɚ
kurd	k ɜ ɹ d
kwajalein	k w ɑ d͡ʒ ə l ɪ n
kyriarchal	k a ɪ ɹ i ɑ ɹ k l̩
lab	l æ b
labellum	l ə b ɛ l ə m
labeouf	l ə b ʌ f
labium	l e ɪ b ɪ ə m
labrish	l æ b ɹ ɪ ʃ
ladino	l ə d i n o ʊ
ladybird	l e ɪ d i b ɝ d
ladyboy	l e ɪ d i b ɔ ɪ
lagomorphic	l æ ɡ ə m ɔ ɹ f ɪ k
laicity	l e ɪ ɪ s ɪ t i
laird	l ɛ ɹ d
laker	l e ɪ k ə ɹ
lakh	l ɑ k
lamasery	l ə m ɑ s ə ɹ i
lamely	l e ɪ m l i
lamotrigine	l ə m ɑ t ɹ ɪ d͡ʒ i n
landlubber	l æ n d l ʌ b ɚ
landscaper	l æ n d s k e i p ɚ
lanes	l e ɪ n z
lankiness	l æ ŋ k ɪ n ɪ s
lanzarote	l ɑ n z ə r o ʊ t e ɪ
laphroaig	l ə f ɹ ɔ ɪ ɡ
lapidate	l æ p ɪ d e ɪ t
lascivious	l ə s ɪ v ɪ ə s
later	l e ɪ t ɚ
lath	l æ θ
lathe	l e ɪ ð
laths	l æ θ s
latten	l æ t ə n
laudableness	l ɔ d ə b ə l n ɪ s
laudation	l ɔ d e ɪ ʃ ə n
laurentian	l ɑ ɹ ɛ n ʃ ə n
lavish	l æ v ɪ ʃ
lawn	l ɔ n
lax	l æ k s
leachings	l i t͡ʃ ɪ ŋ z
leal	l i l
learn	l ɝ n
learning	l ɝ n ɪ ŋ
learnt	l ɝ n t
lecherous	l ɛ t͡ʃ ə ɹ ə s
lecky	l ɛ k i
lectical	l ɛ k t ɪ k ə l
lecturer	l ɛ k t͡ʃ ə ɹ ɚ
leftenant	l ɛ f t ɛ n ə n t
legally	l i ɡ ə l i
legwork	l ɛ ɡ w ɚ k
leis	l e ɪ z
lemniscus	l ɛ m n ɪ s k ə s
lemonade	l ɛ m ə n e ɪ d
leningrad	l ɛ n ɪ n ɡ r æ d
lens	l ɛ n z
lenses	l ɛ n z ɪ z
leporine	l ɛ p ə ɹ a ɪ n
leptin	l ɛ p t ɪ n
lesene	l ɛ z ə n
lester	l ɛ s t ɚ
lethargic	l ə θ ɑ ɹ d͡ʒ ɪ k
letterzine	l ɛ t ə z i n
leu	l e ɪ u
leukapheresis	l u k ʌ f ɜ r i s ɪ s
leuprorelin	l u p ɹ ə ɹ ɛ l ɪ n
levmetamfetamine	l ɛ v m ɛ t æ m f ɛ t ə m i n
lexical	l ɛ k s ɪ k ə l
liar	l a ɪ ɚ
liberal	l ɪ b ə ɹ ə l
liberty	l ɪ b ɚ t i
libre	l i b ɹ ə
licker	l ɪ k ɚ
lieberal	l a ɪ b ə ɹ ə l
liger	l a ɪ ɡ ɚ
lightable	l a ɪ t ə b ə l
likings	l a ɪ k ɪ ŋ z
lilian	l ɪ l i ə n
lilo	l a ɪ l o ʊ
limbec	l ɪ m b ɪ k
limbo	l ɪ m b o ʊ
limpid	l ɪ m p ɪ d
lind	l ɪ n d
liner	l a ɪ n ə
lingua	l ɪ ŋ ɡ w ə
linker	l ɪ ŋ k ɚ
linty	l ɪ n t i
linus	l a ɪ n ə s
lisbonite	l ɪ z b ə n a ɪ t
liszt	l ɪ s t
literal	l ɪ t ə ɹ ə l
litfan	l ɪ t f æ n
lithe	l a ɪ ð
lithgow	l ɪ θ ɡ o ʊ
lithium	l ɪ θ i ə m
littell	l ɪ t l̩
lobotomy	l ə b ɑ ɾ ə m i
locate	l o ʊ k e ɪ t
located	l o ʊ k e ɪ t ɪ d
lode	l o ʊ d
lodge	l ɑ d͡ʒ
lodged	l ɑ d͡ʒ d
lodging	l ɑ d͡ʒ ɪ ŋ
loggerhead	l ɔ ɡ ɚ h ɛ d
loglan	l ɔ ɡ l æ n
lombardy	l ɑ m b ə ɹ d i
loneliness	l o ʊ n l i n ə s
lonely	l o ʊ n l i
longan	l ɑ ŋ ɡ ə n
lookit	l ʊ k ɪ t
loony	l u n i
loosely	l u s l i
lorchel	l ɔ ɹ k ə l
loris	l ɔ ɹ ɪ s
lovage	l ʌ v ə d͡ʒ
lowly	l o ʊ l i
lucinda	l u s ɪ n d ə
lucky	l ʌ k i
lucre	l u k ə ɹ
lug	l ʌ ɡ
luma	l u m a
luminaire	l u m ə n ɛ ɹ
lumpen	l ʌ m p ə n
lunchtime	l ʌ n t͡ʃ t a ɪ m
lusophone	l u s ə f o ʊ n
lusty	l ʌ s t i
luvian	l u v i ə n
luxhoj	l ʌ k s w e ɪ
lycophobia	l a ɪ k ə f o ʊ b ɪ ə
lymecycline	l a ɪ m ə s a ɪ k l i n
lynch	l ɪ n t͡ʃ
lynching	l ɪ n t͡ʃ ɪ ŋ
lyric	l ɪ ɹ ɪ k
lysyl	l a ɪ s ɪ l
lzw	ɛ l z ɛ d d ʌ b ə l j u
maasai	m ɑ s a ɪ
maasha	m ɑ ʃ ə
macedonia	m æ s ə d o ʊ n i ə
machinery	m ə ʃ i n ə ɹ i
machoness	m ɑ t͡ʃ o n ə s
macilent	m a s ɪ l ə n t
macnair	m ə k n ɛ ɹ
maddox	m æ d ə k s
madge	m æ d͡ʒ
madreporite	m æ d ɹ ə p ɔ ɹ a ɪ t
magazines	m æ ɡ ə z i n z
magma	m æ ɡ m ə
magnet	m æ ɡ n ə t
maieutics	m e ɪ j u t ɪ k s
mainz	m a ɪ n t s
majorette	m e ɪ d͡ʒ ə ɹ ɛ t
maladroit	m æ l ə d ɹ ɔ ɪ t
malaya	m ə l e ɪ ə
maledictology	m æ l ə d ɪ k t ɑ l ə d͡ʒ i
malefactor	m æ l ə f æ k t ɚ
maliseet	m æ l ə s i t
mallee	m æ l i
mammiferous	m æ m ɪ f ə ɹ ə s
management	m æ n ə d͡ʒ m ə n t
manasseh	m ə n æ s ə
mancunian	m æ n k j u n i ə n
mandate	m æ n d e ɪ t
mandil	m æ n d ɪ l
mando	m æ n d o ʊ
maniacal	m ə n a ɪ ə k ə l
manicure	m æ n ɪ k j ʊ ɹ
manlike	m æ n l a ɪ k
mansuete	m æ n s w i t
mantelet	m æ n t l ə t
manumit	m æ n j ʊ m ɪ t
maoism	m a ʊ ɪ z ə m
maple	m e ɪ p l̩
mara	m ɑ ɹ ə
marathi	m ə ɹ ɑ t i
maraud	m ə ɹ ɔ d
maravedi	m æ ɹ ə v e ɪ d i
marge	m ɑ r d͡ʒ
margot	m ɑ ɹ ɡ o ʊ
mariengroschen	m ə ɹ i ə n ɡ ɹ o ʊ ʃ ə n
marital	m æ ɹ ɪ t ə l
market	m ɑ ɹ k ɪ t
markets	m ɑ ɹ k ɪ t s
marmennill	m ɑ ɹ m ə n ɪ l
marxist	m ɑ ɹ k s ɪ s t
maryhill	m a ɹ ɪ h ɪ l
mascot	m æ s k ɑ t
mashup	m æ ʃ ʌ p
massey	m æ s i
material	m ə t ɪ ɹ i ə l
materials	m ə t ɪ ɹ i ə l z
maternity	m ə t ɜ ɹ n ɪ t i
matilda	m ə t ɪ l d ə
matrices	m e ɪ t ɹ ɪ s i z
matrimony	m æ t ɹ ɪ m o ʊ n i
matsu	m æ t s u
mattathias	m æ t ə θ a ɪ ə s
matthew	m æ θ j u
maturity	m ə t ʊ ə ɹ ə t i
maunch	m ɑ n t͡ʃ
maven	m e ɪ v ə n
maya	m a ɪ ə
mazedness	m e ɪ z ɪ d n ɪ s
mbabane	ə m b ɑ b ɑ n i
mealworm	m i l w ɜ ɹ m
mealy	m i l i
meaningful	m i n ɪ ŋ f ʊ l
mecamylamine	m ɛ k ə m ɪ l ə m i n
mechanism	m ɛ k ə n ɪ z m
medial	m i d i ə l
medroxyprogesterone	m ə d ɹ ɑ k s ɪ p ɹ o ʊ d͡ʒ ɛ s t ə ɹ o ʊ n
meef	m i f
meem	m i m
meep	m i p
megaphone	m ɛ ɡ ə f o ʊ n
megillah	m ə ɡ ɪ l ə
memorable	m ɛ m ə ɹ ə b l̩
menadiol	m ɛ n ə d a ɪ ɔ l
mendacity	m ɛ n d æ s ə t i
mendoza	m ɛ n d o ʊ z ə
menelaus	m ɛ n ɪ l e ɪ ə s
meninx	m i n ɪ ŋ k s
mepivacaine	m ɛ p ɪ v ə k e ɪ n
mereology	m ɪ ə ɹ i ɔ l ə d͡ʒ i
merogamy	m ɪ ɹ ɔ ɡ ə m i
mers	m ɝ z
merullo	m ə ɹ u l o ʊ
mesh	m ɛ ʃ
messina	m ɛ s i n ə
messy	m ɛ s i
mesuximide	m ə s ʌ k s ɪ m a ɪ d
metagnathous	m ɪ t æ ɡ n ə θ ə s
metanym	m ɛ t ə n ɪ m
meteorite	m i t i ə ɹ a ɪ t
meteorwrong	m i t i ə ɹ ɑ ŋ
methi	m e t i
methicillin	m ɛ θ ɪ s ɪ l ɪ n
michaela	m ɪ k e ɪ l ə
microplate	m a ɪ k ɹ o ʊ p l e ɪ t
microscopy	m a ɪ k ɹ ɔ s k ə p i
midas	m a ɪ d ə s
middling	m ɪ d ə l ɪ ŋ
mien	m i n
mifepristone	m ɪ f ə p ɹ ɪ s t o ʊ n
miff	m ɪ f
miffed	m ɪ f t
migrant	m a ɪ ɡ ɹ ə n t
mike	m a ɪ k
mikveh	m ɪ k v ə
mile	m a ɪ̯ l
militant	m ɪ l ɪ t ə n t
milligram	m ɪ l ɪ ɡ ɹ æ m
millions	m ɪ l j ə n z
mimsy	m ɪ m z i
mindy	m ɪ n d i
mine	m a ɪ n
minecrafter	m a ɪ n k ɹ æ f t ɚ
mined	m a ɪ n d
mines	m a ɪ n z
mining	m a ɪ n ɪ ŋ
minish	m ɪ n ɪ ʃ
ministry	m ɪ n ɪ s t ɹ i
minorly	m a ɪ n ɚ l i
minus	m a ɪ n ə s
mirasol	m ɪ ɹ ə s ɔ l
mirative	m ɪ ɹ ə t ɪ v
misbelieving	m ɪ s b ɪ l i v ɪ ŋ
miscalibrate	m ɪ s k æ l ɪ b ɹ e ɪ t
miscarry	m ɪ s k æ ɹ i
misconception	m ɪ s k ə n s ɛ p ʃ ə n
misconduct	m ɪ s k ə n d ʌ k t
miscreant	m ɪ s k ɹ i ə n t
mislay	m ɪ s l e ɪ
misogyny	m ɪ s ɑ d͡ʒ ɪ n i
misordering	m ɪ s ɔ ɹ d ə ɹ ɪ ŋ
misperceptive	m ɪ s p ə ɹ s ɛ p t ɪ v
miss	m ɪ s
missed	m ɪ s t
misses	m ɪ s ɪ z
missing	m ɪ s ɪ ŋ
missourah	m ə z ɝ ə
mistella	m ɪ s t ɛ l ə
mitanni	m ɪ t æ n i
mithrasmas	m ɪ θ ɹ ə s m ə s
miyagawa	m i j ə ɡ ɑ w ə
mmes	m e ɪ d ɑ m
moccasin	m ɑ k ə s ɪ n
moderator	m ɔ d ə ɹ e ɪ t ə ɹ
modules	m ɑ d͡ʒ u l z
moist	m ɔ ɪ s t
molest	m ə l ɛ s t
moliminous	m o ʊ l ɪ m ɪ n ə s
mollify	m ɔ l ɪ f a ɪ
mollusc	m ɑ l ə s k
monad	m o ʊ n æ d
mondegreen	m ɑ n d ə ɡ ɹ i n
mongolian	m ɔ ŋ ɡ o ʊ l i ə n
monika	m ɔ n ɪ k ə
monoamine	m ɔ n o ʊ e ɪ m i n
monogyny	m ə n ɔ d͡ʒ ɪ n ɪ
monologic	m ɑ n ə l ɑ d͡ʒ ɪ k
monotone	m ɑ n ə t o ʊ n
monseigneur	m ɔ n s i n j ə ɹ
monsoon	m ɑ n s u n
montage	m ɑ n t ɑ ʒ
monterey	m ɑ n ə ɹ e ɪ
monterrey	m ɑ n t ə ɹ e ɪ
montpelier	m ɑ n t p i l i ɚ
moob	m u b
mooc	m u k
mood	m u d
moonlight	m u n l a ɪ t
moragan	m ə ɹ ɑ ɡ ə n
morale	m ə ɹ æ l
mordant	m ɔ ɹ d ə n t
mordecai	m ɔ ɹ d ə k a ɪ̯
morganatic	m ɔ ɹ ɡ ə n æ t ɪ k
morkin	m ɔ ɹ k ɪ n
moronic	m ɔ ɹ ɑ n ɪ k
mossom	m ɔ s ə m
mostly	m o ʊ s t l i
mote	m o ʊ t
motherly	m ʌ ð ɚ l i
motivate	m o ʊ t ɪ v e ɪ t
mought	m a ʊ t
mountains	m a ʊ n t n̩ z
mournful	m ɔ ɹ n f ə l
mouthbreeder	m a ʊ θ b ɹ i d ɚ
mouths	m a ʊ ð z
mss	m ɪ z i z
mucigenous	m j u s ɪ d͡ʒ ɪ n ə s
muggy	m ʌ ɡ i
muhlenberg	m j u l ə n b ə ɹ ɡ
mulligatawny	m ʌ l i ɡ ə t ɔ n i
multicolor	m ʌ l t ɪ k ʌ l ə
multiparous	m ʌ l t ɪ p ə ɹ ə s
multiplicand	m ʌ l t ə p l ɪ k æ n d
multiplication	m ʌ l t ɪ p l ɪ k e ɪ ʃ ə n
municipal	m j u n ɪ s ɪ p ə l
munslow	m ʌ n z l o ʊ
muntenia	m ʊ n t ɛ n i ə
muon	m j u ɔ n
murenger	m j ʊ ɹ ə n d͡ʒ ə ɹ
muscovy	m ʌ s k ə v i
muses	m j u z ɪ z
music	m j u z ɪ k
muster	m ʌ s t ɚ
mycologist	m a ɪ k ɑ l ə d͡ʒ ɪ s t
myna	m a ɪ n ə
mythology	m ɪ θ ɑ l ə d͡ʒ i
myths	m ɪ θ s
nabob	n e ɪ b ɑ b
naegleriasis	n ɛ ɡ l ə ɹ a ɪ ə s ɪ s
naively	n a ɪ i v l i
nanas	n ɑ n ə s
nanoelement	n æ n o ʊ ɛ l ə m ɪ n t
naos	n e ɪ ɔ s
nape	n e ɪ p
napes	n e ɪ p s
narcissistic	n ɑ ɹ s i s ɪ s t ɪ k
narcose	n ɑ ɹ k o ʊ s
narrate	n æ ɹ e ɪ t
nasalized	n e ɪ z l̩ a ɪ z d
nasojejunal	n e ɪ z o ʊ d͡ʒ ə d͡ʒ u n ə l
national	n æ ʃ ə n ə l
natsci	n æ t s k i
natter	n æ t ɚ
naufal	n ɔ f ə ɫ
nauseous	n ɔ ʃ ə s
naval	n e ɪ v ə l
neatherd	n i t h ɚ d
neatly	n i t l i
nebuly	n ɛ b j ʊ l i
neckless	n ɛ k l ɪ s
necropsy	n ɛ k ɹ ɑ p s i
neff	n ɛ f
negotiable	n ɪ ɡ o ʊ ʃ i ə b ə l
negress	n i ɡ ɹ ɪ s
nelly	n ɛ l i
nelson	n ɛ l s ə n
nene	n e ɪ n e ɪ
neolalia	n i o ʊ l e ɪ l i ə
neologism	n i ɔ l ə d͡ʒ ɪ z ə m
neotenous	n i ɑ t ə n ə s
nephology	n ɪ f ɔ l ə d͡ʒ i
nephridial	n ɛ f ɹ ɪ d i ə l
nerdspeak	n ɝ d s p i k
nerve	n ɝ v
nerves	n ɝ v z
netroots	n ɛ t ɹ u t s
neuralation	n j u ɹ ə l e ɪ ʃ ə n
neutrophilia	n j u t ɹ ə f ɪ l ɪ ə
nevis	n i v ɪ s
newton	n j u t ə n
nicolson	n ɪ k ə l s ə n
nicotine	n ɪ k ə t i n
nictation	n ɪ k t e ɪ ʃ ə n
nictitate	n ɪ k t ɪ t e ɪ t
nictitating	n ɪ k t ɪ t e ɪ t ɪ ŋ
nigga	n ɪ ɡ ə
nigger	n ɪ ɡ ɚ
niggle	n ɪ ɡ ə l
nightcap	n a ɪ t k æ p
nikka	n ɪ k ə ɹ
nile	n a ɪ l
nim	n ɪ m
nimodipine	n ɪ m o ʊ d ɪ p i n
ninth	n a ɪ n θ
nisei	n i s e ɪ
nitride	n a ɪ t ɹ a ɪ d
nitrox	n a ɪ t ɹ ɑ k s
nivolumab	n ɪ v ɔ l j ʊ m æ b
nobles	n o ʊ b l̩ z
nomen	n o ʊ m ə n
nominee	n ɔ m ɪ n i
nonce	n ɔ n s
nondescript	n ɑ n d ə s k ɹ ɪ p t
nonius	n o ʊ n ɪ ə s
noob	n j u b
nooks	n ʊ k s
nooner	n u n ə ɹ
nootkatone	n u t k ə t o ʊ n
norgestrel	n ɔ ɹ d͡ʒ ɛ s t ɹ ə l
nostratic	n ɑ s t ɹ æ t ɪ k
notetaking	n o ʊ t t e ɪ k ɪ ŋ
notice	n o ʊ t ɪ s
noticed	n o ʊ t ɪ s t
noticing	n o ʊ t ɪ s ɪ ŋ
notoriety	n o ʊ t ɚ a ɪ ə t i
nous	n u s
nows	n a ʊ z
nsaid	ɛ n s ɛ d
nubbin	n ʌ b ɪ n
nudity	n u d ɪ t i
nudnik	n ʊ d n ɪ k
numerical	n j u m ɛ ɹ ɪ k ə l
nyas	n a ɪ ə s
nyctalopia	n ɪ k t ə l o ʊ p ɪ ə
oater	o ʊ t ɚ
oath	o ʊ θ
obama	o ʊ b ɑ m ə
obdormition	ɑ b d ɔ ɹ m ɪ ʃ ə n
objecthood	ɔ b d͡ʒ e k t h ʊ d
obliquation	ɔ b l ɪ k w e ɪ ʃ ə n
obscene	ə b s i n
obstipation	ɑ b s t ɪ p e ɪ ʃ ə n
obtuse	ə b t j u s
obviously	ɑ b v i ə s l i
obviousness	ɑ b v i ə s n ɪ s
occipital	ɔ k s ɪ p ɪ t ə l
occlusive	ə k l u s ɪ v
octaval	ɑ k t e ɪ v ə l
odors	o ʊ d ɚ z
oenophile	i n o ʊ f a ɪ l
officially	ə f ɪ ʃ ə l i
offload	ɑ f l o ʊ d
oh	o ʊ
ointment	ɔ ɪ n t m ə n t
okayish	o ʊ k e ɪ ɪ ʃ
older	o ʊ l d ɚ
olympiad	ə l ɪ m p i æ d
omen	o ʊ m ə n
omg	o ʊ ɛ m d͡ʒ i
ominous	ɑ m ɪ n ə s
omnisciency	ɑ m n ɪ ʃ ə n s i
omphaloskeptic	ɑ m f ə l ə s k ɛ p t ɪ k
onomatope	ɑ n ə m ə t o ʊ p
oology	o ʊ w ɑ l ə d͡ʒ i
oopuhue	o ʊ ʔ o ʊ p ə h u i
ooze	u z
opacity	o ʊ p æ s ɪ t i
opah	o ʊ p ə
opinion	ə p ɪ n j ə n
opinions	ə p ɪ n j ə n z
opisthobranch	ɵ p ɪ s θ ə b ɹ æ ŋ k
oppone	ə p o ʊ n
opt	ɔ p t
optical	ɑ p t ɪ k ə l
orangutang	ə ɹ æ ŋ u t æ ŋ
oresund	ɜ ˞ s ʊ n d
orfen	ɔ f ə n
organic	ɔ ɹ ɡ æ n ɪ k
organize	ɔ ɹ ɡ ə n a ɪ z
organized	ɔ ɹ ɡ ə n a ɪ z d
orgone	ɔ ɡ o ʊ n
ort	ɔ ɹ t
osborne	ɔ z b ɔ ɹ n
oscine	ɑ s a ɪ n
oslo	ɔ z l o ʊ
ossifrage	ɔ s ɪ f ɹ ɪ d͡ʒ
oswego	ɔ s w i ɡ o ʊ
otatara	o ʊ t ɑ t ɑ ɹ ɑ
otherworldly	ʌ ð ɚ w ɝ l d l i
otomi	o ʊ t ə m i
otorhinolaryngologist	ɑ t ɔ ɹ a j n o l æ ɹ ɪ ŋ ɡ ɑ l ə d͡ʒ ɪ s t
ouch	a ʊ t͡ʃ
ouchies	a ʊ t͡ʃ i z
ounces	a ʊ n s ɪ z
ouray	j ʊ ə ɹ e ɪ
ouster	a ʊ s t ə ɹ
outer	a ʊ t ɚ
outgrowth	a ʊ t ɡ r o ʊ θ
outlast	a ʊ t l æ s t
outlook	a ʊ t l ʊ k
outloose	a ʊ t l u s
outremer	u t ɹ ə m ɛ
ouzo	u z o ʊ
oval	o ʊ v ə l
over	o ʊ v ɚ
overrate	o ʊ v ə ɹ e ɪ t
overridden	o ʊ v ə ɹ ɹ ɪ d n̩
override	o ʊ v ə ɹ ɹ a ɪ d
overrode	o v ə ɹ o ʊ d
oversleep	o ʊ v ə ɹ s l i p
overslept	o ʊ v ɚ s l ɛ p t
ovolactovegetarianism	o ʊ v o ʊ l æ k t o ʊ v ɛ d͡ʒ ɪ t ɛ ɹ i ə n ɪ z ə m
owners	o ʊ n ɚ z
oxacillin	ɑ k s ə s ɪ l ɪ n
oxybutynin	ɑ k s i b j u t ə n ɪ n
oxyd	ɔ k s ɪ d
pacemaker	p e ɪ s m e ɪ k ə ɹ
package	p æ k ɪ d͡ʒ
paducah	p ə d u k ə
paedobaptism	p ɛ d o ʊ b æ p t ɪ z ə m
pah	p ɑ
painkiller	p e ɪ n k ɪ l ə ɹ
palaic	p ə l e ɪ ɪ k
palative	p æ l ə t ɪ v
palillogy	p ə l ɪ l ə d͡ʒ i
palingenesis	p æ l ɪ n d͡ʒ ɛ n ə s ə s
paludarium	p æ l j u d ɛ ɹ i ə m
pamphlet	p æ m f l ɪ t
panacea	p æ n ə s i ə
pancras	p æ ŋ k ɹ ə s
pandemic	p æ n d ɛ m ɪ k
pandiculate	p æ n d ɪ k j ə l e ɪ t
panendeist	p æ n e n d e ɪ ĭ s t
panipuri	p ɑ n i p ʊ ɹ i
pannings	p æ n ɪ ŋ z
pantheistic	p æ n θ i ɪ s t ɪ k
panzoistic	p æ n z o ʊ ɪ s t ɪ k
papa	p ɑ p ə
papabile	p ə p ɑ b ɪ l e ɪ
papenburg	p æ p ə n b ɜ ɡ
papyrus	p ə p a ɪ ɹ ə s
paracelsus	p æ ɹ ə s ɛ l s ə s
parachronisms	p ɚ æ k ɹ ə n ɪ z m z
parachute	p æ ɹ ə ʃ u t
paradisic	p æ ɹ ə d ɪ z ɪ k
paragon	p ɛ ɹ ə ɡ ɔ n , p ɛ ɹ ə ɡ ə n , p æ ɹ ə ɡ ɔ n
paramecium	p ɛ ɹ ə m i s i ə m
parasitism	p æ ɹ ə s a ɪ t ɪ z m̩
parch	p ɑ ɹ t͡ʃ
parched	p ɑ ɹ t͡ʃ t
paregoric	p ɛ ɹ ɪ ɡ ɔ ɹ ɪ k
parentheses	p ə ɹ ɛ n θ ə s i z
parenthesis	p ə ɹ ɛ n θ ə s ɪ s
paretic	p ə ɹ ɛ t ɪ k
parging	p ɑ ɹ d͡ʒ ɪ ŋ
paroxysm	p æ ɹ ə k s ɪ z ə m
parquetry	p ɑ ɹ k ɪ t ɹ i
parsley	p ɑ ɹ s l i
partake	p ɑ ɹ t e ɪ k
partaken	p ɑ ɹ t e ɪ k ə n
participle	p ɑ ɹ t ɪ s ɪ p ə l
particularity	p ə ɹ t ɪ k j u l æ ɹ ɪ t i
partly	p ɑ ɹ t l i
partook	p ɑ ɹ t u k
pasquin	p æ s k w ɪ n
passel	p æ s l
passive	p æ s ɪ v
past	p æ s t
pastless	p æ s t l ə s
pastrami	p ə s t ɹ ɑ m i
patella	p ə t ɛ l ə
patio	p æ t i o ʊ
patriarch	p e ɪ t͡ʃ ɹ i ɑ ɹ k
patriotism	p e ɪ t ɹ i ə t ɪ z ə m
patrol	p ə t ɹ o ʊ l
patrolled	p ə t ɹ o ʊ l d
patrolling	p ə t ɹ o ʊ l ɪ ŋ
patrols	p ə t ɹ o ʊ l z
patronal	p ə t ɹ o ʊ n ə l
paunch	p ɔ n t͡ʃ
pavilion	p ə v ɪ l j ə n
pavlovian	p æ v l o ʊ v i ə n
pawprint	p ɔ p ɹ ɪ n t
paxis	p æ k s ɪ s
payments	p e ɪ m ə n t s
peakish	p i k ɪ ʃ
pease	p i z
pecuniary	p ə k j u n i ɛ ɹ i
pedestal	p ɛ d ɪ s t ə l
pedestrian	p ə d ɛ s t ɹ i ə n
pedilavium	p ɛ d ə l e ɪ v i ə m
pedophilia	p ɛ d ə f i l i ə
peds	p i d z
peewee	p i w i
pellow	p ɛ l o ʊ
penal	p i n ə l
pence	p ɛ n s
pendice	p ɛ n d ɪ s
